Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:29:52:911,DRUPLUS999,,,0,0,1,0,82.04,82.4,224.1,,,,,,,600,0,0
29-Jul-24 16:29:54:910,DRUPLUS999,,,0,0,1,0,82.04,82.4,224.1,,,,,,,600,0,0
29-Jul-24 16:29:56:912,DRUPLUS999,,,0,0,1,0,82.04,82.58,224,,,,,,,600,0,0
29-Jul-24 16:29:58:910,DRUPLUS999,,,0,0,1,0,82.04,82.58,224,,,,,,,600,0,0
29-Jul-24 16:30:00:912,DRUPLUS999,,,0,0,1,0,82.04,82.58,224,,,,,,,600,0,0
29-Jul-24 16:30:02:912,DRUPLUS999,,,0,0,1,0,82.04,82.58,224,,,,,,,600,0,0
29-Jul-24 16:30:04:912,DRUPLUS999,,,0,0,1,0,82.04,82.4,224,,,,,,,600,0,0
29-Jul-24 16:30:06:911,DRUPLUS999,,,0,0,1,0,82.04,82.4,224,,,,,,,600,0,0
29-Jul-24 16:30:08:910,DRUPLUS999,,,0,0,1,0,82.04,82.4,224,,,,,,,600,0,0
29-Jul-24 16:30:10:912,DRUPLUS999,,,0,0,1,0,82.04,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:12:911,DRUPLUS999,,,0,0,1,0,82.04,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:14:911,DRUPLUS999,,,0,0,1,0,82.04,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:16:914,DRUPLUS999,,,0,0,1,0,82.22,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:18:911,DRUPLUS999,,,0,0,1,0,82.22,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:20:912,DRUPLUS999,,,0,0,1,0,82.22,82.58,223.9,,,,,,,600,0,0
29-Jul-24 16:30:22:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.8,,,,,,,600,0,0
29-Jul-24 16:30:24:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.8,,,,,,,600,0,0
29-Jul-24 16:30:26:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.8,,,,,,,600,0,0
29-Jul-24 16:30:28:914,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.8,,,,,,,600,0,0
29-Jul-24 16:30:30:913,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.7,,,,,,,600,0,0
29-Jul-24 16:30:32:913,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.6,,,,,,,600,0,0
29-Jul-24 16:30:34:915,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.6,,,,,,,600,0,0
29-Jul-24 16:30:36:913,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.5,,,,,,,600,0,0
29-Jul-24 16:30:38:914,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.4,,,,,,,600,0,0
29-Jul-24 16:30:40:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.4,,,,,,,600,0,0
29-Jul-24 16:30:42:917,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.3,,,,,,,600,0,0
29-Jul-24 16:30:44:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.2,,,,,,,600,0,0
29-Jul-24 16:30:46:914,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.1,,,,,,,600,0,0
29-Jul-24 16:30:48:917,DRUPLUS999,,,0,0,1,0,82.22,82.4,223.1,,,,,,,600,0,0
29-Jul-24 16:30:50:912,DRUPLUS999,,,0,0,1,0,82.22,82.4,223,,,,,,,600,0,0
29-Jul-24 16:30:52:913,DRUPLUS999,,,0,0,1,0,82.22,82.4,223,,,,,,,600,0,0
29-Jul-24 16:30:54:915,DRUPLUS999,,,0,0,1,0,82.22,82.4,223,,,,,,,600,0,0
29-Jul-24 16:30:56:913,DRUPLUS999,,,0,0,1,0,82.22,82.58,223,,,,,,,600,0,0
29-Jul-24 16:30:58:914,DRUPLUS999,,,0,0,1,0,82.22,82.58,223,,,,,,,600,0,0
29-Jul-24 16:31:00:914,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.9,,,,,,,600,0,0
29-Jul-24 16:31:02:921,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.9,,,,,,,600,0,0
29-Jul-24 16:31:04:915,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.9,,,,,,,600,0,0
29-Jul-24 16:31:06:915,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:08:915,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:10:915,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:12:915,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:14:915,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:16:919,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:18:915,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:20:918,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:22:922,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:24:922,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.8,,,,,,,600,0,0
29-Jul-24 16:31:26:917,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:28:918,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.8,,,,,,,600,0,0
29-Jul-24 16:31:30:918,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.7,,,,,,,600,0,0
29-Jul-24 16:31:32:918,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.7,,,,,,,600,0,0
29-Jul-24 16:31:34:919,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.7,,,,,,,600,0,0
29-Jul-24 16:31:36:918,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.7,,,,,,,600,0,0
29-Jul-24 16:31:38:922,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.6,,,,,,,600,0,0
29-Jul-24 16:31:40:918,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.6,,,,,,,600,0,0
29-Jul-24 16:31:42:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.4,,,,,,,600,0,0
29-Jul-24 16:31:44:919,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.4,,,,,,,600,0,0
29-Jul-24 16:31:46:921,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.3,,,,,,,600,0,0
29-Jul-24 16:31:48:923,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.3,,,,,,,600,0,0
29-Jul-24 16:31:50:924,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.2,,,,,,,600,0,0
29-Jul-24 16:31:52:921,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.2,,,,,,,600,0,0
29-Jul-24 16:31:54:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,222.2,,,,,,,600,0,0
29-Jul-24 16:31:56:923,DRUPLUS999,,,0,0,1,0,82.22,82.4,222.1,,,,,,,600,0,0
29-Jul-24 16:31:58:921,DRUPLUS999,,,0,0,1,0,82.22,82.4,222,,,,,,,600,0,0
29-Jul-24 16:32:00:921,DRUPLUS999,,,0,0,1,0,82.22,82.4,222,,,,,,,600,0,0
29-Jul-24 16:32:02:920,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.9,,,,,,,600,0,0
29-Jul-24 16:32:04:921,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.9,,,,,,,600,0,0
29-Jul-24 16:32:06:921,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.9,,,,,,,600,0,0
29-Jul-24 16:32:08:927,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.9,,,,,,,600,0,0
29-Jul-24 16:32:10:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.8,,,,,,,600,0,0
29-Jul-24 16:32:12:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.7,,,,,,,600,0,0
29-Jul-24 16:32:14:923,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.7,,,,,,,600,0,0
29-Jul-24 16:32:16:926,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.6,,,,,,,600,0,0
29-Jul-24 16:32:18:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.6,,,,,,,600,0,0
29-Jul-24 16:32:20:927,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.5,,,,,,,600,0,0
29-Jul-24 16:32:22:925,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.5,,,,,,,600,0,0
29-Jul-24 16:32:24:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.5,,,,,,,600,0,0
29-Jul-24 16:32:26:922,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.4,,,,,,,600,0,0
29-Jul-24 16:32:28:924,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.4,,,,,,,600,0,0
29-Jul-24 16:32:30:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.4,,,,,,,600,0,0
29-Jul-24 16:32:32:923,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.4,,,,,,,600,0,0
29-Jul-24 16:32:34:923,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.3,,,,,,,600,0,0
29-Jul-24 16:32:36:928,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.3,,,,,,,600,0,0
29-Jul-24 16:32:38:928,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.3,,,,,,,600,0,0
29-Jul-24 16:32:40:927,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.3,,,,,,,600,0,0
29-Jul-24 16:32:42:932,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.3,,,,,,,600,0,0
29-Jul-24 16:32:44:937,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.3,,,,,,,600,0,0
29-Jul-24 16:32:46:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.3,,,,,,,600,0,0
29-Jul-24 16:32:48:924,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:32:50:928,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:32:52:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:32:54:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:32:56:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:32:58:927,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:00:925,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:02:930,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:04:928,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:06:928,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:08:931,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:10:932,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:12:928,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:14:930,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:16:946,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:18:931,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:20:931,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:22:930,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:24:929,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:26:935,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:28:937,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:30:942,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:32:941,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:34:942,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:36:930,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:38:935,DRUPLUS999,,,0,0,1,0,82.22,82.4,221.2,,,,,,,600,0,0
29-Jul-24 16:33:40:951,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:42:948,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:44:931,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:46:933,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:48:940,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.2,,,,,,,600,0,0
29-Jul-24 16:33:50:935,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:52:934,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.2,,,,,,,600,0,0
29-Jul-24 16:33:54:931,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:33:56:936,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.2,,,,,,,600,0,0
29-Jul-24 16:33:58:930,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:00:935,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:02:930,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:04:938,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.2,,,,,,,600,0,0
29-Jul-24 16:34:06:938,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:08:935,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:10:938,DRUPLUS999,,,0,0,1,0,82.22,82.76,221.2,,,,,,,600,0,0
29-Jul-24 16:34:12:938,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:14:933,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:16:933,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:18:934,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:20:933,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:22:941,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:24:933,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:26:934,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:28:935,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:30:934,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:32:936,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:34:938,DRUPLUS999,,,0,0,1,0,82.22,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:36:937,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:38:936,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:40:941,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:42:936,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:44:940,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.2,,,,,,,600,0,0
29-Jul-24 16:34:46:944,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:48:940,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:34:50:937,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:34:52:936,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:34:54:938,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:34:56:936,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:34:58:937,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:35:00:937,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:35:02:940,DRUPLUS999,,,0,0,1,0,82.4,82.76,221.1,,,,,,,600,0,0
29-Jul-24 16:35:04:947,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:35:06:938,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:35:08:938,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:10:941,DRUPLUS999,,,0,0,1,0,82.4,82.58,221.1,,,,,,,600,0,0
29-Jul-24 16:35:12:938,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:14:940,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:16:948,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:18:943,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:20:940,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:22:941,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:24:940,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:26:942,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:28:941,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:30:941,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:32:942,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:34:943,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:36:943,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:38:943,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:40:944,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:42:944,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:44:945,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:46:946,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:48:946,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:50:946,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:35:52:946,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:54:947,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:56:946,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:35:58:948,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:36:00:952,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:36:02:948,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:04:947,DRUPLUS999,,,0,0,1,0,82.4,82.76,221,,,,,,,600,0,0
29-Jul-24 16:36:06:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:08:948,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:10:951,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:36:12:954,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:36:14:950,DRUPLUS999,,,0,0,1,0,82.4,82.58,221,,,,,,,600,0,0
29-Jul-24 16:36:16:950,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:18:950,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:20:950,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:22:951,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:24:950,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:26:950,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:36:28:955,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:36:30:948,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:36:32:957,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:34:954,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:36:959,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:36:38:948,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:36:40:953,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:36:42:950,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:36:44:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:46:950,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:48:953,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:36:50:953,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:52:952,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:54:951,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:56:954,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:36:58:955,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:00:954,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:02:951,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:04:952,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:06:955,DRUPLUS999,,,0,0,1,0,82.4,82.94,220.9,,,,,,,600,0,0
29-Jul-24 16:37:08:952,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:10:953,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:12:955,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:14:956,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:16:953,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:18:953,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:20:954,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:37:22:958,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:37:24:958,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:26:959,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:28:957,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:30:955,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:37:32:960,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:34:957,DRUPLUS999,,,0,0,1,0,82.4,82.58,220.9,,,,,,,600,0,0
29-Jul-24 16:37:36:954,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:38:961,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
29-Jul-24 16:37:40:968,DRUPLUS999,,,0,0,1,0,82.4,82.76,220.9,,,,,,,600,0,0
